PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
3764_01,1.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3764_02,1.0,-1.6687250946818977,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3766_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3766_02,1.0,-1.0339109497297523,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3780_01,1.0,1.0116012951160496,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3782_01,0.0,-0.32856189978292405,0.0,0.9584715973760323,-0.23925672001014822,1.9575507924114621,-0.2712965701396018,-0.2491967631841799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2337716456176591,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3782_02,0.0,2.5633692049990717,0.0,9.359646254574143,-0.28771854538988556,-0.28585711334921077,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5977278464860067,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3791_01,0.0,1.0821362001107324,0.0,-0.3612657825838987,0.6550107143801235,-0.20204139667929694,5.358699728095724,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26390379879765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3792_01,1.0,1.5053456300788293,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3794_01,1.0,-0.9633760447350694,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3799_01,0.0,-0.751771329751021,0.0,0.13427759709728887,-0.27658910273982296,0.8661631625819455,-0.2712965701396018,-0.16257821939439246,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.22360288880525986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3800_01,0.0,0.870531485126684,0.0,-0.3612657825838987,1.87663071349876,-0.31617343640003065,-0.14328107154719413,1.6227262109395604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501438498923181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3802_01,0.0,-0.5401666147669725,0.0,-0.13719052206635737,-0.28771854538988556,-0.3108234970381213,-0.2712965701396018,0.7180436424684468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02580970893447892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3806_01,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3808_01,0.0,-0.5401666147669725,0.0,-0.3612657825838987,0.4055802643993086,-0.2912070527111202,-0.2005747212668731,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09434486820747842,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3809_01,0.0,0.024112625190490067,0.0,-0.3612657825838987,-0.27593442964276044,-0.31617343640003065,0.4905299284767542,-0.20107534996763132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17353316104622915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3809_02,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3813_01,1.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3819_01,0.0,-0.2580269947882412,0.0,-0.34973249711608406,-0.28771854538988556,-0.16102519490465822,-0.2712965701396018,0.2945752061628192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22928456004032718,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3825_01,0.0,1.1526711051054153,0.0,0.36038836525935936,-0.09524465485350869,-0.24127428533329914,-0.2712965701396018,-0.14252763055416387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813454589944467,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3827_01,0.0,0.23571734017453855,0.0,-0.3612657825838987,0.06056754224736781,-0.1324921849744748,0.4108559468353256,-0.24679069252335248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006278964063935018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3828_01,0.0,0.30625224516922134,0.0,-0.3546753337451475,4.120195417131969,-0.31617343640003065,-0.258763584263422,-0.2339583156656062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900631944205533,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3828_02,0.0,-0.29337602821825837,0.0,6.342868298635775,-0.23927273620726008,-0.31617343640003065,0.40011338751288583,-0.22914617434395135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2429784987464911,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3828_03,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3829_01,0.0,0.024112625190490067,0.0,-0.3596181703742109,-0.05792828832094583,-0.31617343640003065,-0.01795121278539645,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27793386999059105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3829_02,0.0,-0.32856189978292405,0.0,-0.3612657825838987,0.1928115078539941,-0.31617343640003065,-0.2695061435858618,-0.24759271607696162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24135811141484523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3833_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3834_01,1.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3837_01,0.0,-0.8928411397403866,0.0,-0.3151326407126402,-0.13059700209488403,-0.31617343640003065,-0.2712965701396018,0.6891707945385176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007215005119349858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3840_01,0.0,-0.8223062347457039,0.0,-0.3612657825838987,-0.28771854538988556,-0.30752117678583346,-0.2712965701396018,1.839272570414029,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4212667963748805,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3843_01,0.0,-0.751771329751021,0.0,-0.3596181703742109,0.13650962150661855,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27296240765990715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3844_01,0.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.14696382952144668,2.5068112335674932,0.2130138126470593,-0.16578631360882903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36409497957201564,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3844_02,0.0,1.223206010100098,0.0,1.3696033259055789,4.0782963389199685,0.09933852070826564,-0.19072737522130326,-0.17541059625213873,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0121347421937292,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3845_01,0.0,0.5178569601532699,0.0,-0.3612657825838987,0.11294139001236832,-0.3036902445555754,-0.2712965701396018,-0.24278057475530676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28077470560812473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3855_01,1.0,2.3517644900150234,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3858_01,1.0,1.3642758200894638,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3858_02,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3858_03,0.0,-0.11695718479887558,0.0,-0.3612657825838987,0.7178593316981241,-0.31617343640003065,-0.2310119726804525,2.2402843472186005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1602391613858234,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3858_04,0.0,1.646415440068195,0.0,-0.3612657825838987,1.403302064322568,-0.31617343640003065,0.20943295953957936,1.9339113497399079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710950125716288,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3859_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3860_01,0.0,-1.1044458547244351,0.0,-0.3546753337451475,-0.014745793037015942,5.263813318071468,-0.2712965701396018,-0.2491967631841799,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6091170515842936,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3861_01,0.0,0.44732205515858703,0.0,0.3686264263077984,-0.28771854538988556,0.2990695902195497,0.2667266092592583,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010185113038043798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3863_01,0.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.20784842754825977,0.2544867622036381,-0.2211646266348827,-0.07515765205099584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24952551381525448,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3865_01,1.0,0.9410663901213667,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3869_01,1.0,1.5053456300788293,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3876_01,1.0,2.6339041099937543,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960173,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3876_02,0.0,0.1651824351798557,0.0,-0.3612657825838987,0.5299681528411848,-0.31617343640003065,0.4283477010263981,0.5199438247269884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28064543330696445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3876_03,1.0,0.5883918651479526,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3877_01,0.0,3.0571135399618514,0.0,-0.35632294595483527,-0.19606431180113465,-0.31617343640003065,-0.2704013568627318,0.5560348846393999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09576528601624525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3878_01,0.0,0.09464753018517288,0.0,2.075552675544363,-0.28771854538988556,1.0605442927313202,0.2130138126470593,-0.23579617264960512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880264333869215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3880_01,0.0,0.024112625190490067,0.0,-0.3612657825838987,-0.14172644474494664,0.6985317292421178,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22218247099649302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3881_01,0.0,-0.5401666147669725,0.0,0.6602537874225396,-0.16333065694800936,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157905908570423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3882_01,1.0,0.30625224516922134,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3884_01,0.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.1685680417245094,-0.31617343640003065,0.615859787238552,0.7910277858468788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37368279978119173,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885_01,0.0,0.870531485126684,0.0,-0.3612657825838987,-0.20588440825707224,-0.31617343640003065,-0.2712965701396018,0.8712301412077932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037043779103453266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3887_01,0.0,1.0821362001107324,1.0,-0.3612657825838987,4.472409543351597,-0.31617343640003065,-0.258763584263422,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0835107370842625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3889_01,0.0,1.1526711051054153,0.0,-0.3612657825838987,1.2834968875601296,-0.3143901232793942,1.2281856686176207,-0.24679069252335248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450458633576487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3889_02,0.0,2.2812295850203403,0.0,-0.3612657825838987,1.1748211534477535,-0.31617343640003065,-0.25697315770968204,1.3700887915526803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012515709274073,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3891_01,0.0,-0.5401666147669725,0.0,-0.3217230895513914,0.22161712412474435,-0.31617343640003065,-0.26592529047838187,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21650079976142572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3892_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3892_02,0.0,0.6589267701426355,0.0,2.179352244754695,-0.28771854538988556,-0.3001236183143025,-0.2712965701396018,-0.24839473963057077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047696912669204485,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3893_01,0.0,2.77497391998312,0.0,3.7017459265062254,-0.28771854538988556,0.04940575333044462,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44505879467172493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3893_02,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.24919676318417988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3893_03,0.0,-0.5401666147669725,0.0,1.9124390667852706,-0.28771854538988556,-0.2680239821428461,-0.2712965701396018,-0.23716640988004276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001533333884282542,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3900_01,0.0,1.8580201550522435,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.26592529047838187,0.3827977970598249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22147226209210963,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3901_01,0.0,2.2106946800256577,0.0,0.1676177367258863,-0.27986246822513544,3.394901167644453,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35379695045845616,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3902_01,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3905_01,1.0,-0.8223062347457039,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
